,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
2463,0.7272727272727273,0.13013698630136986,0.9473684210526316,0.3421052631578948,0.4800000000000004,0.09615384615384616,0.16546762589928057,0.6572734196496555,0.017391304347825987,0.550561797752809,0.2500000000000002,0.2755165936130244
1561,0.3818181818181819,0.33561643835616434,0.39473684210526316,0.5,0.6080000000000005,0.3076923076923077,0.28776978417266186,0.5734958111195709,0.3478260869565215,0.202247191011236,0.1607142857142858,0.025673137132122728
2468,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
1513,0.1545454545454546,0.6164383561643836,0.0,0.2894736842105263,0.5680000000000005,0.3076923076923077,0.12949640287769784,0.32749428789033175,0.6347826086956521,0.2471910112359551,0.5,0.7896055103318722
1133,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
2449,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
1584,0.5,0.5582191780821918,0.2894736842105263,0.6578947368421052,0.7440000000000007,0.19230769230769235,0.5755395683453238,0.8324447829398167,0.4956521739130437,0.3483146067415731,0.5178571428571432,0.3963681903569192
841,0.19090909090909097,0.2328767123287671,0.31578947368421056,0.21052631578947364,0.5200000000000005,0.3269230769230769,0.2014388489208633,0.3602437166793635,0.4608695652173913,0.3033707865168539,0.3928571428571428,0.8309329993738259
2007,0.9454545454545455,0.06164383561643835,0.5789473684210527,0.3421052631578948,0.5040000000000004,0.17307692307692307,0.12949640287769784,0.7600913937547631,0.18260869565217375,0.5730337078651686,0.1428571428571428,0.15216030056355667
2388,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
978,0.1363636363636364,0.40068493150684925,0.13157894736842107,0.5,0.5520000000000005,0.23076923076923078,0.15827338129496404,0.47524752475247567,0.6434782608695655,0.3707865168539326,0.3214285714285714,0.9586725109580463
18,0.22727272727272724,0.40410958904109584,0.0,0.26315789473684204,0.5440000000000005,0.25000000000000006,0.20863309352517984,0.5430312261995454,0.5304347826086957,0.2471910112359551,0.1785714285714286,0.017532874139010644
647,0.5,0.17123287671232873,0.44736842105263164,0.39473684210526316,0.5840000000000005,0.07692307692307693,0.07913669064748202,0.5148514851485118,0.2695652173913041,0.3595505617977529,0.3928571428571428,0.6480901690670006
1477,0.3181818181818182,0.41780821917808214,0.0,0.42105263157894735,0.5520000000000005,0.21153846153846156,0.12949640287769784,0.6024371667935924,0.4521739130434783,0.1460674157303371,0.2142857142857142,0.7752035065748277
1216,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
2170,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
620,0.39090909090909104,0.4931506849315068,0.44736842105263164,0.13157894736842105,0.30400000000000027,0.057692307692307696,0.02877697841726618,0.4166031987814165,0.22608695652173916,0.1685393258426966,0.125,0.6249217282404508
2386,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
