,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,quality
0,0.2545454545454546,0.39726027397260266,0.0,0.26315789473684204,0.5120000000000005,0.19230769230769235,0.2014388489208633,0.5887281035795837,0.5652173913043477,0.2584269662921349,0.1785714285714286,0.0,5
1,0.29090909090909095,0.5205479452054794,0.0,0.44736842105263164,0.6880000000000006,0.46153846153846156,0.43884892086330934,0.5125666412795056,0.29565217391304355,0.3932584269662922,0.2500000000000002,0.0006261740763932373,5
2,0.29090909090909095,0.4383561643835616,0.052631578947368425,0.36842105263157887,0.6400000000000006,0.2692307692307693,0.34532374100719426,0.5277989337395326,0.3478260869565215,0.3595505617977529,0.2500000000000002,0.0012523481527864746,5
3,0.5999999999999999,0.10958904109589043,0.736842105263158,0.26315789473684204,0.5040000000000004,0.3076923076923077,0.38848920863309355,0.6039603960395965,0.2608695652173916,0.2808988764044944,0.2500000000000002,0.0018785222291797118,6
4,0.2545454545454546,0.39726027397260266,0.0,0.26315789473684204,0.5120000000000005,0.19230769230769235,0.2014388489208633,0.5887281035795837,0.5652173913043477,0.2584269662921349,0.1785714285714286,0.002504696305572949,5
5,0.2545454545454546,0.3698630136986301,0.0,0.23684210526315788,0.5040000000000004,0.23076923076923078,0.24460431654676257,0.5887281035795837,0.5652173913043477,0.2584269662921349,0.1785714285714286,0.0031308703819661866,5
6,0.3000000000000001,0.3287671232876712,0.07894736842105264,0.18421052631578946,0.4560000000000004,0.2692307692307693,0.381294964028777,0.48210205635948,0.3826086956521739,0.1460674157303371,0.1785714285714286,0.0037570444583594235,5
7,0.24545454545454554,0.363013698630137,0.0,0.07894736842105263,0.4240000000000004,0.2692307692307693,0.1079136690647482,0.3450114242193507,0.4608695652173913,0.1573033707865168,0.2857142857142858,0.004383218534752661,7
8,0.29090909090909095,0.3150684931506849,0.026315789473684213,0.2894736842105263,0.48800000000000043,0.15384615384615385,0.08633093525179855,0.5125666412795056,0.4347826086956519,0.2696629213483146,0.1964285714285714,0.005009392611145898,7
9,0.19090909090909097,0.3150684931506849,0.10526315789473685,0.23684210526315788,0.6799999999999998,0.2692307692307693,0.4244604316546763,0.44402132520944804,0.3652173913043475,0.2359550561797753,0.1428571428571428,0.006261740763932373,5
10,0.09090909090909088,0.3390410958904109,0.0,0.18421052631578946,0.6160000000000005,0.2884615384615385,0.381294964028777,0.3221629855293173,0.6260869565217391,0.2134831460674158,0.267857142857143,0.007514088916718847,5
11,0.35454545454545455,0.10958904109589043,0.736842105263158,0.23684210526315788,0.6400000000000006,0.6538461538461539,0.6978417266187051,0.520182787509512,0.3826086956521739,0.4719101123595506,0.375,0.010018785222291797,7
12,0.27272727272727276,0.18493150684931509,0.4078947368421053,0.36842105263157887,0.5599999999999997,0.42307692307692313,0.4676258992805756,0.6191926884996093,0.5739130434782611,0.3595505617977529,0.23214285714285698,0.013149655604257984,5
13,0.3000000000000001,0.21232876712328763,0.27631578947368424,0.18421052631578946,0.7520000000000007,0.17307692307692307,0.22302158273381295,0.4973343488194928,0.2695652173913041,0.651685393258427,0.1964285714285714,0.013775829680651221,5
14,0.35454545454545455,0.25342465753424653,0.14473684210526316,0.36842105263157887,0.5760000000000005,0.15384615384615385,0.43884892086330934,0.5125666412795056,0.2695652173913041,0.2247191011235956,0.1785714285714286,0.014402003757044458,5
15,0.20909090909090916,0.1917808219178082,0.1842105263157895,0.39473684210526316,0.5840000000000005,0.38461538461538464,0.24460431654676257,0.5125666412795056,0.4956521739130437,0.3370786516853933,0.23214285714285698,0.015028177833437694,6
16,0.1545454545454546,0.18493150684931509,0.2105263157894737,0.13157894736842105,0.5440000000000005,0.19230769230769235,0.12230215827338128,0.41355674028942246,0.4173913043478259,0.2584269662921349,0.1607142857142858,0.015654351909830933,5
17,0.27272727272727276,0.19863013698630133,0.31578947368421056,0.23684210526315788,0.5440000000000005,0.057692307692307696,0.03597122302158274,0.4668697638994672,0.3652173913043475,0.2921348314606742,0.1964285714285714,0.01628052598622417,5
18,0.22727272727272724,0.40410958904109584,0.0,0.26315789473684204,0.5440000000000005,0.25000000000000006,0.20863309352517984,0.5430312261995454,0.5304347826086957,0.2471910112359551,0.1785714285714286,0.017532874139010644,5
19,0.29090909090909095,0.3595890410958904,0.0,0.2894736842105263,0.5599999999999997,0.13461538461538464,0.07194244604316546,0.48210205635948,0.4521739130434783,0.2921348314606742,0.2500000000000002,0.018159048215403883,6
20,0.19090909090909097,0.3801369863013699,0.09210526315789475,0.39473684210526316,0.6160000000000005,0.3076923076923077,0.5467625899280576,0.43640517897944164,0.42608695652173934,0.2359550561797753,0.3035714285714286,0.01878522229179712,5
21,0.3363636363636365,0.3664383561643836,0.15789473684210528,0.36842105263157887,0.5680000000000005,0.2692307692307693,0.7697841726618706,0.4973343488194928,0.2695652173913041,0.3707865168539326,0.2500000000000002,0.020037570444583593,5
22,0.05454545454545462,0.136986301369863,0.32894736842105265,0.23684210526315788,0.7280000000000006,0.23076923076923078,0.3165467625899281,0.42878903274943525,0.4521739130434783,0.2471910112359551,0.1428571428571428,0.021289918597370068,5
23,0.29090909090909095,0.3287671232876712,0.1842105263157895,0.39473684210526316,0.5920000000000005,0.038461538461538464,0.06474820143884893,0.5658796648895645,0.4869565217391303,0.3033707865168539,0.4285714285714288,0.022542266750156543,6
24,0.3181818181818182,0.1780821917808219,0.368421052631579,0.3157894736842105,0.4320000000000004,0.23076923076923078,0.17266187050359713,0.5125666412795056,0.3217391304347825,0.449438202247191,0.23214285714285698,0.02316844082654978,7
25,0.3818181818181819,0.33561643835616434,0.39473684210526316,0.5,0.6080000000000005,0.3076923076923077,0.28776978417266186,0.5734958111195709,0.3478260869565215,0.202247191011236,0.1607142857142858,0.025673137132122728,4
26,0.3181818181818182,0.3698630136986301,0.2894736842105263,0.3421052631578948,0.4560000000000004,0.15384615384615385,0.12230215827338128,0.5125666412795056,0.3826086956521739,0.9775280898876404,0.3392857142857144,0.026925485284909203,5
27,0.0,0.273972602739726,0.19736842105263158,0.3157894736842105,0.3360000000000003,0.13461538461538464,0.4244604316546763,0.2536176694592456,0.9043478260869566,0.2584269662921349,0.8392857142857144,0.028177833437695678,4
28,0.2818181818181819,0.5582191780821918,0.5657894736842105,0.3421052631578948,0.8160000000000007,0.4038461538461539,0.7769784172661871,0.5277989337395326,0.3391304347826085,0.449438202247191,0.1428571428571428,0.028804007514088917,5
