,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
1753,0.24545454545454554,0.2945205479452055,0.03947368421052632,0.18421052631578946,0.4800000000000004,0.3076923076923077,0.2589928057553957,0.42117288651942886,0.4434782608695653,0.1685393258426966,0.1071428571428572,0.10457107075767062
259,0.18181818181818182,0.4931506849315068,0.03947368421052632,0.36842105263157887,0.37600000000000033,0.5961538461538461,0.302158273381295,0.3907083015993891,0.5739130434782611,0.2584269662921349,0.6964285714285716,0.2661239824671259
2072,0.490909090909091,0.0958904109589041,0.7105263157894738,0.26315789473684204,0.5680000000000005,0.7884615384615384,0.4892086330935252,0.33815689261233217,0.10434782608695636,0.3370786516853933,0.6071428571428572,0.6825297432686287
1000,0.2363636363636364,0.39383561643835613,0.17105263157894737,0.2894736842105263,0.5120000000000005,0.21153846153846156,0.10071942446043164,0.4105102817974142,0.37391304347826093,0.2359550561797753,0.3035714285714286,0.9787100814026298
56,0.2181818181818182,0.3424657534246575,0.10526315789473685,0.23684210526315788,0.5120000000000005,0.13461538461538464,0.12949640287769784,0.5887281035795837,0.5391304347826087,0.2247191011235956,0.1071428571428572,0.055729492798998116
2419,0.03636363636363643,0.2054794520547945,0.31578947368421056,0.2894736842105263,0.38400000000000034,0.3461538461538462,0.3165467625899281,0.12414318354912268,0.7478260869565219,0.4606741573033708,1.0,0.3681903569192235
2084,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
1123,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
930,0.20909090909090916,0.3493150684931507,0.013157894736842106,0.39473684210526316,0.5120000000000005,0.25000000000000006,0.23741007194244607,0.3922315308453932,0.4173913043478259,0.2247191011235956,0.4285714285714288,0.9160926737633062
1094,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1170,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1553,0.20909090909090916,0.6643835616438356,0.07894736842105264,0.3157894736842105,0.39200000000000035,0.21153846153846156,0.17985611510791366,0.3602437166793635,0.5652173913043477,0.11235955056179775,0.535714285714286,0.12460864120225422
111,0.2181818181818182,0.4691780821917808,0.0,0.42105263157894735,0.4480000000000004,0.1153846153846154,0.10071942446043164,0.520182787509512,0.5391304347826087,0.2584269662921349,0.2142857142857142,0.11145898559799623
