,date,close,high,low,open,volume
0,2015-01-01 00:00:00+05:30,503.05,504.0,499.05,502.65,1351985
1,2015-01-02 00:00:00+05:30,514.29,516.9,501.7,503.2,3852825
2,2015-01-05 00:00:00+05:30,517.54,520.4,515.1,516.9,2561430
3,2015-01-06 00:00:00+05:30,499.05,513.54,496.75,513.54,5284530
4,2015-01-07 00:00:00+05:30,498.65,505.35,494.5,498.8,4245189
5,2015-01-08 00:00:00+05:30,501.95,507.0,494.65,506.0,5637844
6,2015-01-09 00:00:00+05:30,494.95,505.9,487.0,504.9,5078463
7,2015-01-12 00:00:00+05:30,501.55,503.8,492.15,495.0,2290147
8,2015-01-13 00:00:00+05:30,504.5,511.7,500.3,504.0,4069260
9,2015-01-14 00:00:00+05:30,499.6,505.75,494.2,504.5,2973231
10,2015-01-15 00:00:00+05:30,514.04,523.95,511.1,523.45,6670800
11,2015-01-16 00:00:00+05:30,514.79,521.5,512.6,516.6,6920742
12,2015-01-19 00:00:00+05:30,528.95,531.79,516.85,519.45,6113156
13,2015-01-20 00:00:00+05:30,551.4,554.7,531.1,532.54,6934581
14,2015-01-21 00:00:00+05:30,547.25,556.79,545.54,553.0,4459351
15,2015-01-22 00:00:00+05:30,564.75,567.15,547.79,549.7,5546866
16,2015-01-23 00:00:00+05:30,565.15,577.4,560.29,571.0,4975114
17,2015-01-27 00:00:00+05:30,592.1,597.79,567.0,570.9,5376830
18,2015-01-28 00:00:00+05:30,590.6,599.79,583.45,590.0,6370073
19,2015-01-29 00:00:00+05:30,599.5,602.0,582.1,588.95,5424486
20,2015-01-30 00:00:00+05:30,588.1,604.04,583.7,602.75,4497194
21,2015-02-02 00:00:00+05:30,617.29,621.0,584.4,586.0,6307718
22,2015-02-03 00:00:00+05:30,586.6,625.6,584.5,623.0,9290016
23,2015-02-04 00:00:00+05:30,558.6,592.0,553.25,591.0,10773056
24,2015-02-05 00:00:00+05:30,565.9,578.5,558.6,562.4,6865785
25,2015-02-06 00:00:00+05:30,563.15,571.5,545.75,568.0,7706020
26,2015-02-09 00:00:00+05:30,553.6,569.6,550.0,555.0,4334546
27,2015-02-10 00:00:00+05:30,554.1,569.79,540.5,546.9,9809275
28,2015-02-11 00:00:00+05:30,569.25,572.65,555.5,559.35,6200994
29,2015-02-12 00:00:00+05:30,578.75,581.5,564.0,573.0,5849894
30,2015-02-13 00:00:00+05:30,581.1,588.75,576.5,582.15,4633409
31,2015-02-16 00:00:00+05:30,570.29,584.0,566.1,583.0,4284303
32,2015-02-18 00:00:00+05:30,569.5,574.0,564.0,572.0,4695905
33,2015-02-19 00:00:00+05:30,565.25,575.6,553.25,574.0,5349212
34,2015-02-20 00:00:00+05:30,561.5,570.79,554.0,566.45,6025707
35,2015-02-23 00:00:00+05:30,549.04,567.0,546.04,563.5,6089272
36,2015-02-24 00:00:00+05:30,551.79,555.7,542.0,549.9,6155111
37,2015-02-25 00:00:00+05:30,553.0,558.6,550.1,554.2,4185156
38,2015-02-26 00:00:00+05:30,552.29,557.65,543.79,552.65,5579001
39,2015-02-27 00:00:00+05:30,567.15,570.35,550.35,555.6,5791546
40,2015-03-02 00:00:00+05:30,647.54,650.0,628.7,630.0,13205219
41,2015-03-03 00:00:00+05:30,631.4,649.0,628.54,649.0,6817671
42,2015-03-04 00:00:00+05:30,612.75,654.9,608.15,650.9,10097232
43,2015-03-05 00:00:00+05:30,616.79,622.0,603.5,613.0,6914112
44,2015-03-09 00:00:00+05:30,591.6,610.0,589.15,610.0,6043383
45,2015-03-10 00:00:00+05:30,585.45,594.79,580.0,591.9,5791801
46,2015-03-11 00:00:00+05:30,583.85,592.7,580.0,585.25,5816344
47,2015-03-12 00:00:00+05:30,584.1,593.5,582.7,587.5,4512080
48,2015-03-13 00:00:00+05:30,570.0,590.95,564.1,589.5,6749149
49,2015-03-16 00:00:00+05:30,568.6,573.79,559.1,569.5,6445254
50,2015-03-17 00:00:00+05:30,580.1,585.79,567.04,574.9,5627580
